Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:02:52,1,1,-0.007076,0.000000
11:02:53,2,1,-0.007115,0.000000
11:02:53,3,1,-0.007230,0.000000
11:02:53,4,1,-0.007167,0.000000
11:02:53,5,1,-0.007077,0.000000
11:02:53,6,1,-0.007179,0.000000
11:02:53,7,1,-0.007256,0.000000
11:02:53,8,1,-0.007126,0.000000
11:02:53,9,1,-0.007048,0.000000
11:02:53,10,1,-0.007204,0.000000
11:02:53,11,1,-0.007276,0.000000
11:02:53,12,1,-0.007124,0.000000
11:02:53,13,1,-0.007038,0.000000
11:02:53,14,1,-0.007119,0.000000
11:02:53,15,1,-0.007220,0.000000
11:02:53,16,1,-0.007235,0.000000
11:02:53,17,1,-0.007204,0.000000
11:02:53,18,1,-0.007071,0.000000
11:02:53,19,1,-0.007090,0.000000
11:02:53,20,1,-0.007230,0.000000
11:02:53,21,1,-0.007175,0.000000
11:02:53,22,1,-0.007064,0.000000
11:02:53,23,1,-0.007164,0.000000
11:02:53,24,1,-0.007246,0.000000
11:02:53,25,1,-0.007103,0.000000
11:02:53,26,1,-0.007037,0.000000
11:02:53,27,1,-0.007167,0.000000
11:02:53,28,1,-0.007267,0.000000
11:02:53,29,1,-0.007192,0.000000
11:02:53,30,1,-0.007087,0.000000
11:02:53,31,1,-0.007090,0.000000
11:02:53,32,1,-0.007179,0.000000
11:02:53,33,1,-0.007240,0.000000
11:02:53,34,1,-0.007194,0.000000
11:02:53,35,1,-0.007076,0.000000
11:02:53,36,1,-0.007095,0.000000
11:02:53,37,1,-0.007230,0.000000
11:02:53,38,1,-0.007210,0.000000
11:02:53,39,1,-0.007083,0.000000
11:02:53,40,1,-0.007120,0.000000
11:02:53,41,1,-0.007234,0.000000
11:02:53,42,1,-0.007123,0.000000
11:02:53,43,1,-0.007065,0.000000
11:02:53,44,1,-0.007189,0.000000
11:02:53,45,1,-0.007243,0.000000
11:02:53,46,1,-0.007217,0.000000
11:02:53,47,1,-0.007130,0.000000
11:02:53,48,1,-0.007083,0.000000
11:02:53,49,1,-0.007149,0.000000
11:02:53,50,1,-0.007242,0.000000
11:02:53,51,1,-0.007197,0.000000
11:02:53,52,1,-0.007131,0.000000
11:02:53,53,1,-0.007093,0.000000
11:02:53,54,1,-0.007283,0.000000
11:02:53,55,1,-0.007151,0.000000
11:02:53,56,1,-0.007094,0.000000
11:02:53,57,1,-0.007115,0.000000
11:02:53,58,1,-0.007242,0.000000
11:02:53,59,1,-0.007238,0.000000
11:02:53,60,1,-0.007167,0.000000
11:02:53,61,1,-0.007071,0.000000
11:02:53,62,1,-0.007124,0.000000
11:02:53,63,1,-0.007248,0.000000
11:02:53,64,1,-0.007218,0.000000
11:02:53,65,1,-0.007085,0.000000
11:02:53,66,1,-0.007138,0.000000
11:02:53,67,1,-0.007254,0.000000
11:02:53,68,1,-0.007108,0.000000
11:02:53,69,1,-0.007050,0.000000
11:02:53,70,1,-0.007122,0.000000
11:02:53,71,1,-0.007156,0.000000
11:02:53,72,1,-0.007244,0.000000
11:02:53,73,1,-0.007211,0.000000
11:02:53,74,1,-0.007090,0.000000
11:02:53,75,1,-0.007212,0.000000
11:02:53,76,1,-0.007279,0.000000
11:02:53,77,1,-0.007182,0.000000
11:02:53,78,1,-0.007128,0.000000
11:02:53,79,1,-0.007074,0.000000
11:02:53,80,1,-0.007099,0.000000
11:02:53,81,1,-0.007238,0.000000
11:02:53,82,1,-0.007109,0.000000
11:02:53,83,1,-0.007045,0.000000
11:02:53,84,1,-0.007118,0.000000
11:02:53,85,1,-0.007170,0.000000
11:02:53,86,1,-0.007247,0.000000
11:02:53,87,1,-0.007213,0.000000
11:02:53,88,1,-0.007092,0.000000
11:02:53,89,1,-0.007193,0.000000
11:02:53,90,1,-0.007269,0.000000
11:02:53,91,1,-0.007112,0.000000
11:02:53,92,1,-0.007048,0.000000
11:02:53,93,1,-0.007113,0.000000
11:02:53,94,1,-0.007164,0.000000
11:02:53,95,1,-0.007248,0.000000
11:02:53,96,1,-0.007216,0.000000
11:02:53,97,1,-0.007091,0.000000
11:02:53,98,1,-0.007114,0.000000
11:02:53,99,1,-0.007245,0.000000
11:02:53,100,1,-0.007108,0.000000
11:02:53,101,1,-0.007047,0.000000
11:02:53,102,1,-0.007200,0.000000
11:02:53,103,1,-0.007238,0.000000
11:02:53,104,1,-0.007241,0.000000
11:02:53,105,1,-0.007210,0.000000
11:02:53,106,1,-0.007080,0.000000
11:02:53,107,1,-0.007106,0.000000
11:02:53,108,1,-0.007245,0.000000
11:02:53,109,1,-0.007111,0.000000
11:02:53,110,1,-0.007055,0.000000
11:02:53,111,1,-0.007152,0.000000
11:02:53,112,1,-0.007182,0.000000
11:02:53,113,1,-0.007249,0.000000
11:02:53,114,1,-0.007216,0.000000
11:02:53,115,1,-0.007082,0.000000
11:02:53,116,1,-0.007210,0.000000
11:02:53,117,1,-0.007268,0.000000
11:02:53,118,1,-0.007230,0.000000
11:02:53,119,1,-0.007177,0.000000
11:02:53,120,1,-0.007076,0.000000
11:02:53,121,1,-0.007099,0.000000
11:02:53,122,1,-0.007245,0.000000
11:02:53,123,1,-0.007111,0.000000
11:02:53,124,1,-0.007042,0.000000
11:02:53,125,1,-0.007139,0.000000
11:02:53,126,1,-0.007209,0.000000
11:02:53,127,1,-0.007246,0.000000
11:02:53,128,1,-0.007215,0.000000
11:02:53,129,1,-0.007089,0.000000
11:02:53,130,1,-0.007192,0.000000
11:02:53,131,1,-0.007284,0.000000
11:02:53,132,1,-0.007193,0.000000
11:02:53,133,1,-0.007152,0.000000
11:02:53,134,1,-0.007077,0.000000
11:02:53,135,1,-0.007106,0.000000
11:02:53,136,1,-0.007250,0.000000
11:02:53,137,1,-0.007109,0.000000
11:02:53,138,1,-0.007059,0.000000
11:02:53,139,1,-0.007090,0.000000
11:02:53,140,1,-0.007106,0.000000
11:02:53,141,1,-0.007240,0.000000
11:02:53,142,1,-0.007142,0.000000
11:02:53,143,1,-0.007042,0.000000
11:02:53,144,1,-0.007198,0.000000
11:02:53,145,1,-0.007263,0.000000
11:02:53,146,1,-0.007230,0.000000
11:02:53,147,1,-0.007141,0.000000
