Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:07:34,1,1,-0.007126,0.000000
11:07:35,2,1,-0.007127,0.000000
11:07:35,3,1,-0.007126,0.000000
11:07:35,4,1,-0.007125,0.000000
11:07:35,5,1,-0.007124,0.000000
11:07:35,6,1,-0.007125,0.000000
11:07:35,7,1,-0.007125,0.000000
11:07:35,8,1,-0.007126,0.000000
11:07:35,9,1,-0.007126,0.000000
11:07:35,10,1,-0.007125,0.000000
11:07:35,11,1,-0.007127,0.000000
11:07:35,12,1,-0.007126,0.000000
11:07:35,13,1,-0.007127,0.000000
11:07:35,14,1,-0.007128,0.000000
11:07:35,15,1,-0.007130,0.000000
11:07:35,16,1,-0.007128,0.000000
11:07:35,17,1,-0.007129,0.000000
11:07:35,18,1,-0.007129,0.000000
11:07:35,19,1,-0.007131,0.000000
11:07:35,20,1,-0.007130,0.000000
11:07:35,21,1,-0.007129,0.000000
11:07:35,22,1,-0.007130,0.000000
11:07:35,23,1,-0.007130,0.000000
11:07:35,24,1,-0.007128,0.000000
11:07:35,25,1,-0.007128,0.000000
11:07:35,26,1,-0.007128,0.000000
11:07:35,27,1,-0.007128,0.000000
11:07:35,28,1,-0.007128,0.000000
11:07:35,29,1,-0.007127,0.000000
11:07:35,30,1,-0.007128,0.000000
11:07:35,31,1,-0.007128,0.000000
11:07:35,32,1,-0.007127,0.000000
11:07:35,33,1,-0.007125,0.000000
11:07:35,34,1,-0.007124,0.000000
11:07:35,35,1,-0.007124,0.000000
11:07:35,36,1,-0.007124,0.000000
11:07:35,37,1,-0.007126,0.000000
11:07:35,38,1,-0.007126,0.000000
11:07:35,39,1,-0.007125,0.000000
11:07:35,40,1,-0.007126,0.000000
11:07:35,41,1,-0.007126,0.000000
11:07:36,42,1,-0.007127,0.000000
11:07:36,43,1,-0.007127,0.000000
11:07:36,44,1,-0.007128,0.000000
11:07:36,45,1,-0.007127,0.000000
11:07:36,46,1,-0.007127,0.000000
11:07:36,47,1,-0.007127,0.000000
